scope,host_type,source_field,node_type,kind,args,scalar_enum_field_count,nested_allowlist,proposed_service,proposed_resource,proposed_method,est_complexity,disposition,skip_reason
instance,Query,milestone,Milestone,singular,id:MilestoneID! (required),15,group{id fullPath name}; project{id fullPath name},projects,milestone,get,22,map,
instance,Query,mlExperiment,MlExperiment,singular,id:MlExperimentID! (required),7,,ml,ml_experiment,get,8,map,
instance,Query,namespace,Namespace,singular,fullPath:ID! (required),21,,groups,namespace,get,22,map,
instance,Query,namespaceSecurityProjects,Project,connection,namespaceId:NamespaceID! (required); search:String; vulnerabilityCountFilters:[VulnerabilityCountFilterInput!]; securityAnalyzerFilters:[AnalyzerFilterInput!]; attributeFilters:[AttributeFilterInput!]; includeSubgroups:Boolean; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},security,namespace_security_projects,list,77,map,
instance,Query,package,PackageDetailsType,singular,id:PackagesPackageID! (required),19,project{id fullPath name},packages,package,get,23,map,
instance,Query,project,Project,singular,fullPath:ID! (required),68,namespace{id fullPath name}; group{id fullPath name},projects,project,get,75,map,
instance,Query,projectComplianceViolation,ProjectComplianceViolation,singular,id:ComplianceManagementProjectsComplianceViolationID! (required),5,project{id fullPath name},security,project_compliance_violation,get,9,map,
instance,Query,projects,Project,connection,membership:Boolean; search:String; searchNamespaces:Boolean; topics:[String!]; personal:Boolean; sort:String; namespacePath:ID; ids:[ID!]; fullPaths:[String!]; withIssuesEnabled:Boolean; withMergeRequestsEnabled:Boolean; archived:ProjectArchived; minAccessLevel:AccessLevelEnum; programmingLanguageName:String; aimedForDeletion:Boolean; notAimedForDeletion:Boolean; markedForDeletionOn:Date; active:Boolean; visibilityLevel:VisibilityLevelsEnum; lastRepositoryCheckFailed:Boolean; includeHidden:Boolean; after:String; before:String; first:Int; last:Int,68,namespace{id fullPath name}; group{id fullPath name},projects,projects,list,77,map,
instance,Query,queryComplexity,QueryComplexity,singular,,2,,metadata,query_complexity,get,3,map,
instance,Query,runner,CiRunner,singular,id:CiRunnerID! (required),23,,ci,runner,get,24,map,
instance,Query,runnerUsage,CiRunnerUsage,singular,runnerType:CiRunnerType; fullPath:ID; fromDate:Date; toDate:Date; runnersLimit:Int,,,,,,,skip,non_relay_list
instance,Query,runnerUsageByProject,CiRunnerUsageByProject,singular,runnerType:CiRunnerType; fullPath:ID; fromDate:Date; toDate:Date; projectsLimit:Int,,,,,,,skip,non_relay_list
instance,Query,runners,CiRunner,connection,paused:Boolean; status:CiRunnerStatus; type:CiRunnerType; tagList:[String!]; search:String; sort:CiRunnerSort; upgradeStatus:CiRunnerUpgradeStatus; creatorId:UserID; creatorUsername:String; versionPrefix:String; after:String; before:String; first:Int; last:Int,23,,ci,runners,list,26,map,
instance,Query,securityConfiguration,SecurityConfiguration,singular,projectId:ProjectID! (required),29,,security,security_configuration,get,30,map,
instance,Query,selfManagedUsersQueuedForRolePromotion,UsersQueuedForRolePromotion,connection,after:String; before:String; first:Int; last:Int,,,,,,,skip,no_scalar_fields_on_node
instance,Query,snippets,Snippet,connection,ids:[SnippetID!]; visibility:VisibilityScopesEnum; authorId:UserID; projectId:ProjectID; type:TypeEnum; explore:Boolean; after:String; before:String; first:Int; last:Int,14,author{id username name}; project{id fullPath name},snippets,snippets,list,23,map,
instance,Query,subscriptionFutureEntries,SubscriptionFutureEntry,connection,after:String; before:String; first:Int; last:Int,8,,admin,subscription_future_entries,list,11,map,
instance,Query,timelogs,Timelog,connection,startDate:Time; endDate:Time; startTime:Time; endTime:Time; projectId:ProjectID; groupId:GroupID; username:String; sort:TimelogSort; after:String; before:String; first:Int; last:Int,4,user{id username name}; project{id fullPath name},misc,timelogs,list,13,map,
instance,Query,todo,Todo,singular,id:TodoID! (required),9,author{id username name}; group{id fullPath name}; project{id fullPath name},users,todo,get,19,map,
instance,Query,topics,Topic,connection,search:String; after:String; before:String; first:Int; last:Int,5,,projects,topics,list,8,map,
instance,Query,usageTrendsMeasurements,UsageTrendsMeasurement,connection,identifier:MeasurementIdentifier! (required); recordedAfter:Time; recordedBefore:Time; after:String; before:String; first:Int; last:Int,3,,analytics,usage_trends_measurements,list,6,map,
instance,Query,user,UserCore,singular,id:UserID; username:String,30,namespace{id fullPath name},users,user,get,34,map,
instance,Query,users,UserCore,connection,ids:[ID!]; usernames:[String!]; sort:Sort; search:String; admins:Boolean; active:Boolean; humans:Boolean; groupId:GroupID; after:String; before:String; first:Int; last:Int,30,namespace{id fullPath name},users,users,list,36,map,
instance,Query,vulnerabilities,Vulnerability,connection,projectId:[ID!]; reportType:[VulnerabilityReportType!]; severity:[VulnerabilitySeverity!]; state:[VulnerabilityState!]; owaspTopTen:[VulnerabilityOwaspTop10!]; identifierName:String; scanner:[String!]; scannerId:[VulnerabilitiesScannerID!]; sort:VulnerabilitySort; hasResolution:Boolean; hasAiResolution:Boolean; hasIssues:Boolean; hasMergeRequest:Boolean; image:[String!]; clusterId:[ClustersClusterID!]; clusterAgentId:[ClustersAgentID!]; dismissalReason:[VulnerabilityDismissalReason!]; hasRemediations:Boolean; after:String; before:String; first:Int; last:Int,27,project{id fullPath name},security,vulnerabilities,list,33,map,
instance,Query,vulnerabilitiesCountByDay,VulnerabilitiesCountByDay,connection,startDate:ISO8601Date! (required); endDate:ISO8601Date! (required); after:String; before:String; first:Int; last:Int,8,,security,vulnerabilities_count_by_day,list,11,map,
instance,Query,vulnerability,Vulnerability,singular,id:VulnerabilityID! (required),27,project{id fullPath name},security,vulnerability,get,31,map,
instance,Query,workspace,Workspace,singular,id:RemoteDevelopmentWorkspaceID! (required),16,user{id username name},workspaces,workspace,get,20,map,
instance,Query,workspaces,Workspace,connection,ids:[RemoteDevelopmentWorkspaceID!]; projectIds:[ProjectID!]; actualStates:[String!]; userIds:[ProjectID!]; agentIds:[ClustersAgentID!]; after:String; before:String; first:Int; last:Int,16,user{id username name},workspaces,workspaces,list,22,map,
project,Project,actualRepositorySizeLimit,Float,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,adminEditPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,adminShowPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,agentConfigurations,AgentConfiguration,connection,after:String; before:String; first:Int; last:Int,1,,projects,project_agent_configurations,list,4,map,
project,Project,alertManagementAlert,AlertManagementAlert,singular,iid:String; statuses:[AlertManagementStatus!]; sort:AlertManagementAlertSort; domain:AlertManagementDomainFilter!; search:String; assigneeUsername:String,19,,projects,project_alert_management_alert,get,20,map,
project,Project,alertManagementAlertStatusCounts,AlertManagementAlertStatusCountsType,singular,search:String; assigneeUsername:String,6,,projects,project_alert_management_alert_status_counts,get,7,map,
project,Project,alertManagementAlerts,AlertManagementAlert,connection,iid:String; statuses:[AlertManagementStatus!]; sort:AlertManagementAlertSort; domain:AlertManagementDomainFilter!; search:String; assigneeUsername:String; after:String; before:String; first:Int; last:Int,19,,projects,project_alert_management_alerts,list,22,map,
project,Project,alertManagementHttpIntegrations,AlertManagementHttpIntegration,connection,id:AlertManagementHttpIntegrationID; types:[AlertManagementIntegrationType!]; after:String; before:String; first:Int; last:Int,7,,projects,project_alert_management_http_integrations,list,10,map,
project,Project,alertManagementPayloadFields,AlertManagementPayloadAlertField,singular,payloadExample:String! (required),,,,,,,skip,non_relay_list
project,Project,allowMergeOnSkippedPipeline,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,allowsMultipleMergeRequestAssignees,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,allowsMultipleMergeRequestReviewers,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,analyzerStatuses,AnalyzerProjectStatusType,singular,,,,,,,,skip,non_relay_list
project,Project,apiFuzzingCiConfiguration,ApiFuzzingCiConfiguration,singular,,1,,ci,project_api_fuzzing_ci_configuration,get,2,map,
project,Project,approvalPolicies,ApprovalPolicy,connection,relationship:SecurityPolicyRelationType; includeUnscoped:Boolean; deduplicatePolicies:Boolean; after:String; before:String; first:Int; last:Int,8,,security,project_approval_policies,list,11,map,
project,Project,archived,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,autocloseReferencedIssues,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,autocompleteUsers,AutocompletedUser,singular,search:String,,,,,,,skip,non_relay_list
project,Project,availableDeployKeys,AccessLevelDeployKey,connection,after:String; before:String; first:Int; last:Int; titleQuery:String,3,user{id username name},projects,project_available_deploy_keys,list,9,map,
project,Project,avatarUrl,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,board,Board,singular,id:BoardID! (required),9,milestone{id title},boards,project_board,get,12,map,
project,Project,boards,Board,connection,id:BoardID; after:String; before:String; first:Int; last:Int,9,milestone{id title},boards,project_boards,list,14,map,
project,Project,branchRules,BranchRule,connection,buildMissing:Boolean; after:String; first:Int,7,,projects,project_branch_rules,list,10,map,
project,Project,ciAccessAuthorizedAgents,ClusterAgentAuthorizationCiAccess,connection,after:String; before:String; first:Int; last:Int,1,,ci,project_ci_access_authorized_agents,list,4,map,
project,Project,ciCdSettings,ProjectCiCdSetting,singular,,15,project{id fullPath name},ci,project_ci_cd_settings,get,19,map,
project,Project,ciConfigPathOrDefault,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,ciJobTokenScope,CiJobTokenScopeType,singular,,4,,ci,project_ci_job_token_scope,get,5,map,
project,Project,ciTemplate,CiTemplate,singular,name:String! (required),2,,ci,project_ci_template,get,3,map,
project,Project,ciVariables,CiProjectVariable,connection,sort:CiVariableSort; after:String; before:String; first:Int; last:Int,10,,ci,project_ci_variables,list,13,map,
project,Project,clusterAgent,ClusterAgent,singular,hasVulnerabilities:Boolean; hasWorkspacesAgentConfig:Boolean; hasRemoteDevelopmentEnabled:Boolean; name:String! (required),6,project{id fullPath name},projects,project_cluster_agent,get,10,map,
project,Project,clusterAgents,ClusterAgent,connection,hasVulnerabilities:Boolean; hasWorkspacesAgentConfig:Boolean; hasRemoteDevelopmentEnabled:Boolean; after:String; before:String; first:Int; last:Int,6,project{id fullPath name},projects,project_cluster_agents,list,12,map,
project,Project,codeCoverageSummary,CodeCoverageSummary,singular,,3,,analytics,project_code_coverage_summary,get,4,map,
project,Project,complianceFrameworks,ComplianceFramework,connection,after:String; before:String; first:Int; last:Int; sort:ComplianceFrameworkSort,8,,security,project_compliance_frameworks,list,11,map,
project,Project,complianceStandardsAdherence,ComplianceStandardsAdherence,connection,filters:ComplianceStandardsProjectAdherenceInput; after:String; before:String; first:Int; last:Int,5,project{id fullPath name},security,project_compliance_standards_adherence,list,11,map,
project,Project,componentUsages,CiCatalogResourceComponentUsage,connection,after:String; before:String; first:Int; last:Int,3,,projects,project_component_usages,list,6,map,
project,Project,containerProtectionRepositoryRules,ContainerProtectionRepositoryRule,connection,after:String; before:String; first:Int; last:Int,3,,packages,project_container_protection_repository_rules,list,6,map,
project,Project,containerProtectionTagRules,ContainerProtectionTagRule,connection,after:String; before:String; first:Int; last:Int,5,,packages,project_container_protection_tag_rules,list,8,map,
project,Project,containerRegistryEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,containerRepositories,ContainerRepository,connection,name:String; sort:ContainerRepositorySort; after:String; before:String; first:Int; last:Int,12,project{id fullPath name},packages,project_container_repositories,list,18,map,
project,Project,containerRepositoriesCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,containerScanningForRegistryEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,containerTagsExpirationPolicy,ContainerTagsExpirationPolicy,singular,,9,,packages,project_container_tags_expiration_policy,get,10,map,
project,Project,corpuses,CoverageFuzzingCorpus,connection,after:String; before:String; first:Int; last:Int,1,,security,project_corpuses,list,4,map,
project,Project,createdAt,Time,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,customAttributes,CustomAttribute,singular,,,,,,,,skip,non_relay_list
project,Project,dastProfile,DastProfile,singular,hasDastProfileSchedule:Boolean; id:DastProfileID! (required),5,,security,project_dast_profile,get,6,map,
project,Project,dastProfiles,DastProfile,connection,hasDastProfileSchedule:Boolean; after:String; before:String; first:Int; last:Int,5,,security,project_dast_profiles,list,8,map,
project,Project,dastScannerProfiles,DastScannerProfile,connection,after:String; before:String; first:Int; last:Int,9,,security,project_dast_scanner_profiles,list,12,map,
project,Project,dastSiteProfile,DastSiteProfile,singular,id:DastSiteProfileID! (required),14,,security,project_dast_site_profile,get,15,map,
project,Project,dastSiteProfiles,DastSiteProfile,connection,after:String; before:String; first:Int; last:Int,14,,security,project_dast_site_profiles,list,17,map,
project,Project,dastSiteValidations,DastSiteValidation,connection,normalizedTargetUrls:[String!]; status:DastSiteValidationStatusEnum; after:String; before:String; first:Int; last:Int,4,,security,project_dast_site_validations,list,7,map,
project,Project,dataTransfer,ProjectDataTransfer,singular,from:Date; to:Date,1,,projects,project_data_transfer,get,2,map,
project,Project,dependencies,Dependency,connection,sort:DependencySort; packageManagers:[PackageManager!]; componentNames:[String!]; componentIds:[SbomComponentID!]; sourceTypes:[SbomSourceType!]; componentVersions:[String!]; after:String; before:String; first:Int; last:Int,5,,security,project_dependencies,list,8,map,
project,Project,dependencyProxyPackagesSetting,DependencyProxyPackagesSetting,singular,,3,,packages,project_dependency_proxy_packages_setting,get,4,map,
project,Project,deployment,Deployment,singular,iid:ID! (required),12,,projects,project_deployment,get,13,map,
project,Project,description,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,descriptionHtml,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,detailedImportStatus,DetailedImportStatus,singular,,7,,projects,project_detailed_import_status,get,8,map,
project,Project,dora,Dora,singular,,,,,,,,skip,no_scalar_fields_on_node
project,Project,duoWorkflowEvents,DuoWorkflowEvent,connection,workflowId:AiDuoWorkflowsWorkflowID! (required); after:String; before:String; first:Int; last:Int,8,,duo,project_duo_workflow_events,list,11,map,
project,Project,duoWorkflowWorkflows,DuoWorkflow,connection,projectPath:ID; type:String; excludeTypes:[String!]; sort:DuoWorkflowsWorkflowSort; environment:WorkflowEnvironment; workflowId:AiDuoWorkflowsWorkflowID; ids:[AiDuoWorkflowsWorkflowID!]; search:String; statusGroup:DuoWorkflowStatusGroup; updatedAfter:ISO8601DateTime; after:String; before:String; first:Int; last:Int,29,user{id username name}; namespace{id fullPath name}; project{id fullPath name},duo,project_duo_workflow_workflows,list,41,map,
project,Project,editPath,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,environment,Environment,singular,name:String; search:String; states:[String!]; type:String,17,,projects,project_environment,get,18,map,
project,Project,environments,Environment,connection,name:String; search:String; states:[String!]; type:String; after:String; before:String; first:Int; last:Int,17,,projects,project_environments,list,20,map,
project,Project,forkTargets,Namespace,connection,search:String; after:String; before:String; first:Int; last:Int,21,,projects,project_fork_targets,list,24,map,
project,Project,forkedFrom,Project,singular,,68,namespace{id fullPath name}; group{id fullPath name},projects,project_forked_from,get,75,map,
project,Project,forkingAccessLevel,ProjectFeatureAccess,singular,,2,,projects,project_forking_access_level,get,3,map,
project,Project,forksCount,Int,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,fullPath,ID,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,gitlabSubscriptionsPreviewBillableUserChange,PreviewBillableUserChange,singular,addGroupId:Int; addUserEmails:[String!]; addUserIds:[Int!]; memberRoleId:Int; role:GitlabSubscriptionsUserRole! (required),3,,admin,project_gitlab_subscriptions_preview_billable_user_change,get,4,map,
project,Project,group,Group,singular,,52,,projects,project_group,get,53,map,
project,Project,hasJiraVulnerabilityIssueCreationEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,httpUrlToRepo,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,id,ID,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,importStatus,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,incidentManagementEscalationPolicies,EscalationPolicyType,connection,name:String; after:String; before:String; first:Int; last:Int,3,,projects,project_incident_management_escalation_policies,list,6,map,
project,Project,incidentManagementEscalationPolicy,EscalationPolicyType,singular,name:String; id:IncidentManagementEscalationPolicyID! (required),3,,projects,project_incident_management_escalation_policy,get,4,map,
project,Project,incidentManagementOncallSchedules,IncidentManagementOncallSchedule,connection,iids:[ID!]; after:String; before:String; first:Int; last:Int,4,,projects,project_incident_management_oncall_schedules,list,7,map,
project,Project,incidentManagementTimelineEvent,TimelineEventType,singular,incidentId:IssueID! (required); id:IncidentManagementTimelineEventID! (required),7,author{id username name},projects,project_incident_management_timeline_event,get,11,map,
project,Project,incidentManagementTimelineEventTags,TimelineEventTagType,singular,,,,,,,,skip,non_relay_list
project,Project,incidentManagementTimelineEvents,TimelineEventType,connection,incidentId:IssueID! (required); after:String; before:String; first:Int; last:Int,7,author{id username name},projects,project_incident_management_timeline_events,list,13,map,
project,Project,inheritedCiVariables,InheritedCiVariable,connection,sort:CiGroupVariablesSort; after:String; before:String; first:Int; last:Int,11,,ci,project_inherited_ci_variables,list,14,map,
project,Project,isForked,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,issue,Issue,singular,search:String; in:[IssuableSearchableField!]; assigneeId:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; authorUsername:String; closedAfter:Time; closedBefore:Time; confidential:Boolean; createdAfter:Time; createdBefore:Time; crmContactId:String; crmOrganizationId:String; dueAfter:Time; dueBefore:Time; iid:String; iids:[String!]; labelName:[String]; milestoneTitle:[String]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; not:NegatedIssueFilterInput; or:UnionedIssueFilterInput; subscribed:SubscriptionStatus; types:[IssueType!]; updatedAfter:Time; updatedBefore:Time; workItemTypeIds:[WorkItemsTypeID!]; epicId:String; epicWildcardId:EpicWildcardId; includeSubepics:Boolean; iterationId:[ID]; iterationTitle:String; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; weight:String; weightWildcardId:WeightWildcardId; healthStatusFilter:HealthStatusFilter; sort:IssueSort; state:IssuableState; releaseTag:[String!]; releaseTagWildcardId:ReleaseTagWildcardId,43,author{id username name}; milestone{id title},issues,project_issue,get,49,map,
project,Project,issueStatusCounts,IssueStatusCountsType,singular,search:String; in:[IssuableSearchableField!]; assigneeId:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; authorUsername:String; closedAfter:Time; closedBefore:Time; confidential:Boolean; createdAfter:Time; createdBefore:Time; crmContactId:String; crmOrganizationId:String; dueAfter:Time; dueBefore:Time; iid:String; iids:[String!]; labelName:[String]; milestoneTitle:[String]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; not:NegatedIssueFilterInput; or:UnionedIssueFilterInput; subscribed:SubscriptionStatus; types:[IssueType!]; updatedAfter:Time; updatedBefore:Time; workItemTypeIds:[WorkItemsTypeID!]; epicId:String; epicWildcardId:EpicWildcardId; includeSubepics:Boolean; iterationId:[ID]; iterationTitle:String; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; weight:String; weightWildcardId:WeightWildcardId; healthStatusFilter:HealthStatusFilter; releaseTag:[String!]; releaseTagWildcardId:ReleaseTagWildcardId,3,,issues,project_issue_status_counts,get,4,map,
project,Project,issues,Issue,connection,search:String; in:[IssuableSearchableField!]; assigneeId:String; assigneeUsernames:[String!]; assigneeWildcardId:AssigneeWildcardId; authorUsername:String; closedAfter:Time; closedBefore:Time; confidential:Boolean; createdAfter:Time; createdBefore:Time; crmContactId:String; crmOrganizationId:String; dueAfter:Time; dueBefore:Time; iid:String; iids:[String!]; labelName:[String]; milestoneTitle:[String]; milestoneWildcardId:MilestoneWildcardId; myReactionEmoji:String; not:NegatedIssueFilterInput; or:UnionedIssueFilterInput; subscribed:SubscriptionStatus; types:[IssueType!]; updatedAfter:Time; updatedBefore:Time; workItemTypeIds:[WorkItemsTypeID!]; epicId:String; epicWildcardId:EpicWildcardId; includeSubepics:Boolean; iterationId:[ID]; iterationTitle:String; iterationWildcardId:IterationWildcardId; iterationCadenceId:[IterationsCadenceID!]; weight:String; weightWildcardId:WeightWildcardId; healthStatusFilter:HealthStatusFilter; sort:IssueSort; state:IssuableState; releaseTag:[String!]; releaseTagWildcardId:ReleaseTagWildcardId; after:String; before:String; first:Int; last:Int,43,author{id username name}; milestone{id title},issues,project_issues,list,51,map,
project,Project,issuesAccessLevel,ProjectFeatureAccess,singular,,2,,issues,project_issues_access_level,get,3,map,
project,Project,issuesEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,iterationCadences,IterationCadence,connection,id:IterationsCadenceID; title:String; durationInWeeks:Int; automatic:Boolean; active:Boolean; includeAncestorGroups:Boolean; after:String; before:String; first:Int; last:Int,9,,projects,project_iteration_cadences,list,12,map,
project,Project,iterations,Iteration,connection,timeframe:Timeframe; state:IterationState; search:String; in:[IterationSearchableField!]; id:ID; iid:ID; includeAncestors:Boolean; includeDescendants:Boolean; iterationCadenceIds:[IterationsCadenceID!]; sort:IterationSort; after:String; before:String; first:Int; last:Int,14,group{id fullPath name},projects,project_iterations,list,20,map,
project,Project,jiraImportStatus,String,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,jiraImports,JiraImport,connection,after:String; before:String; first:Int; last:Int,6,,projects,project_jira_imports,list,9,map,
project,Project,job,CiJob,singular,id:JobID! (required),38,project{id fullPath name},ci,project_job,get,42,map,
project,Project,jobs,CiJob,connection,statuses:[CiJobStatus!]; withArtifacts:Boolean; kind:CiJobKind; pipelineIid:String; after:String; before:String; first:Int; last:Int,38,project{id fullPath name},ci,project_jobs,list,44,map,
project,Project,jobsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,label,Label,singular,title:String! (required),9,,projects,project_label,get,10,map,
project,Project,labels,Label,connection,title:String; searchTerm:String; searchIn:[LabelSearchFieldList!]!; includeAncestorGroups:Boolean; archived:Boolean; after:String; before:String; first:Int; last:Int,9,,projects,project_labels,list,12,map,
project,Project,languages,RepositoryLanguage,singular,,,,,,,,skip,non_relay_list
project,Project,lastActivityAt,Time,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,lfsEnabled,Boolean,singular,,,,,,,,skip,scalar_or_enum_field
project,Project,maxAccessLevel,AccessLevel,singular,,3,,projects,project_max_access_level,get,4,map,
