filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
analytics.yaml,/api/graphql?resource=project_value_streams&method=list,project_value_streams_list,project_value_streams_list,post,ValueStream,Project.valueStreams,project,project_value_streams,list,select,$.data.project.valueStreams.nodes,Value streams available to the project.
analytics.yaml,/api/graphql?resource=usage_trends_measurements&method=list,usage_trends_measurements_list,usage_trends_measurements_list,post,UsageTrendsMeasurement,Query.usageTrendsMeasurements,instance,usage_trends_measurements,list,select,$.data.usageTrendsMeasurements.nodes,Get statistics on the instance.
audit.yaml,/api/graphql?resource=audit_event_definitions&method=list,audit_event_definitions_list,audit_event_definitions_list,post,AuditEventDefinition,Query.auditEventDefinitions,instance,audit_event_definitions,list,select,$.data.auditEventDefinitions.nodes,Definitions for all audit events available on the instance.
boards.yaml,/api/graphql?resource=board_list&method=get,board_list_get,board_list_get,post,BoardList,Query.boardList,instance,board_list,get,select,$.data.boardList,Find an issue board list.
boards.yaml,/api/graphql?resource=epic_board_list&method=get,epic_board_list_get,epic_board_list_get,post,EpicList,Query.epicBoardList,instance,epic_board_list,get,select,$.data.epicBoardList,get epic_board_list
boards.yaml,/api/graphql?resource=group_board&method=get,group_board_get,group_board_get,post,Board,Group.board,group,group_board,get,select,$.data.group.board,A single board of the group.
boards.yaml,/api/graphql?resource=group_boards&method=list,group_boards_list,group_boards_list,post,Board,Group.boards,group,group_boards,list,select,$.data.group.boards.nodes,Boards of the group.
boards.yaml,/api/graphql?resource=group_recent_issue_boards&method=list,group_recent_issue_boards_list,group_recent_issue_boards_list,post,Board,Group.recentIssueBoards,group,group_recent_issue_boards,list,select,$.data.group.recentIssueBoards.nodes,List of recently visited boards of the group. Maximum size is 4.
boards.yaml,/api/graphql?resource=project_board&method=get,project_board_get,project_board_get,post,Board,Project.board,project,project_board,get,select,$.data.project.board,A single board of the project.
boards.yaml,/api/graphql?resource=project_boards&method=list,project_boards_list,project_boards_list,post,Board,Project.boards,project,project_boards,list,select,$.data.project.boards.nodes,Boards of the project.
boards.yaml,/api/graphql?resource=project_recent_issue_boards&method=list,project_recent_issue_boards_list,project_recent_issue_boards_list,post,Board,Project.recentIssueBoards,project,project_recent_issue_boards,list,select,$.data.project.recentIssueBoards.nodes,List of recently visited boards of the project. Maximum size is 4.
ci.yaml,/api/graphql?resource=ci_application_settings&method=get,ci_application_settings_get,ci_application_settings_get,post,CiApplicationSettings,Query.ciApplicationSettings,instance,ci_application_settings,get,select,$.data.ciApplicationSettings,CI related settings that apply to the entire instance.
ci.yaml,/api/graphql?resource=ci_dedicated_hosted_runner_filters&method=get,ci_dedicated_hosted_runner_filters_get,ci_dedicated_hosted_runner_filters_get,post,CiDedicatedHostedRunnerFilters,Query.ciDedicatedHostedRunnerFilters,instance,ci_dedicated_hosted_runner_filters,get,select,$.data.ciDedicatedHostedRunnerFilters,Returns available filters for GitLab Dedicated runner usage data.
ci.yaml,/api/graphql?resource=ci_dedicated_hosted_runner_usage&method=list,ci_dedicated_hosted_runner_usage_list,ci_dedicated_hosted_runner_usage_list,post,CiDedicatedHostedRunnerUsage,Query.ciDedicatedHostedRunnerUsage,instance,ci_dedicated_hosted_runner_usage,list,select,$.data.ciDedicatedHostedRunnerUsage.nodes,Compute usage data for runners across namespaces on GitLab Dedicated. Defaults to the current year if no year or billing month is specified. Ultimate only.
ci.yaml,/api/graphql?resource=ci_minutes_project_monthly_usage&method=list,ci_minutes_project_monthly_usage_list,ci_minutes_project_monthly_usage_list,post,CiMinutesProjectMonthlyUsage,Query.ciMinutesProjectMonthlyUsage,instance,ci_minutes_project_monthly_usage,list,select,$.data.ciMinutesProjectMonthlyUsage.nodes,Compute usage data for projects in a namespace for a given month. Returns project usage independent of whether a namespace-level usage record exists.
ci.yaml,/api/graphql?resource=ci_minutes_usage&method=list,ci_minutes_usage_list,ci_minutes_usage_list,post,CiMinutesNamespaceMonthlyUsage,Query.ciMinutesUsage,instance,ci_minutes_usage,list,select,$.data.ciMinutesUsage.nodes,Compute usage data for a namespace.
ci.yaml,/api/graphql?resource=ci_pipeline_stage&method=get,ci_pipeline_stage_get,ci_pipeline_stage_get,post,CiStage,Query.ciPipelineStage,instance,ci_pipeline_stage,get,select,$.data.ciPipelineStage,Stage belonging to a CI pipeline.
ci.yaml,/api/graphql?resource=ci_variables&method=list,ci_variables_list,ci_variables_list,post,CiInstanceVariable,Query.ciVariables,instance,ci_variables,list,select,$.data.ciVariables.nodes,List of the instance's CI/CD variables.
ci.yaml,/api/graphql?resource=group_ci_variables&method=list,group_ci_variables_list,group_ci_variables_list,post,CiGroupVariable,Group.ciVariables,group,group_ci_variables,list,select,$.data.group.ciVariables.nodes,List of the group's CI/CD variables.
ci.yaml,/api/graphql?resource=group_pipeline_analytics&method=get,group_pipeline_analytics_get,group_pipeline_analytics_get,post,PipelineAnalytics,Group.pipelineAnalytics,group,group_pipeline_analytics,get,select,$.data.group.pipelineAnalytics,Pipeline analytics.
ci.yaml,/api/graphql?resource=group_pipeline_execution_policies&method=list,group_pipeline_execution_policies_list,group_pipeline_execution_policies_list,post,PipelineExecutionPolicy,Group.pipelineExecutionPolicies,group,group_pipeline_execution_policies,list,select,$.data.group.pipelineExecutionPolicies.nodes,Pipeline Execution Policies of the namespace.
ci.yaml,/api/graphql?resource=group_pipeline_execution_schedule_policies&method=list,group_pipeline_execution_schedule_policies_list,group_pipeline_execution_schedule_policies_list,post,PipelineExecutionSchedulePolicy,Group.pipelineExecutionSchedulePolicies,group,group_pipeline_execution_schedule_policies,list,select,$.data.group.pipelineExecutionSchedulePolicies.nodes,Pipeline Execution Schedule Policies of the namespace.
ci.yaml,/api/graphql?resource=group_runners&method=list,group_runners_list,group_runners_list,post,CiRunner,Group.runners,group,group_runners,list,select,$.data.group.runners.nodes,Find runners visible to the current user.
ci.yaml,/api/graphql?resource=project_api_fuzzing_ci_configuration&method=get,project_api_fuzzing_ci_configuration_get,project_api_fuzzing_ci_configuration_get,post,ApiFuzzingCiConfiguration,Project.apiFuzzingCiConfiguration,project,project_api_fuzzing_ci_configuration,get,select,$.data.project.apiFuzzingCiConfiguration,API fuzzing configuration for the project. 
ci.yaml,/api/graphql?resource=project_ci_access_authorized_agents&method=list,project_ci_access_authorized_agents_list,project_ci_access_authorized_agents_list,post,ClusterAgentAuthorizationCiAccess,Project.ciAccessAuthorizedAgents,project,project_ci_access_authorized_agents,list,select,$.data.project.ciAccessAuthorizedAgents.nodes,Authorized cluster agents for the project through ci_access keyword.
ci.yaml,/api/graphql?resource=project_ci_cd_settings&method=get,project_ci_cd_settings_get,project_ci_cd_settings_get,post,ProjectCiCdSetting,Project.ciCdSettings,project,project_ci_cd_settings,get,select,$.data.project.ciCdSettings,CI/CD settings for the project.
ci.yaml,/api/graphql?resource=project_ci_job_token_scope&method=get,project_ci_job_token_scope_get,project_ci_job_token_scope_get,post,CiJobTokenScopeType,Project.ciJobTokenScope,project,project_ci_job_token_scope,get,select,$.data.project.ciJobTokenScope,The CI Job Tokens scope of access.
ci.yaml,/api/graphql?resource=project_ci_template&method=get,project_ci_template_get,project_ci_template_get,post,CiTemplate,Project.ciTemplate,project,project_ci_template,get,select,$.data.project.ciTemplate,Find a single CI/CD template by name.
ci.yaml,/api/graphql?resource=project_ci_variables&method=list,project_ci_variables_list,project_ci_variables_list,post,CiProjectVariable,Project.ciVariables,project,project_ci_variables,list,select,$.data.project.ciVariables.nodes,List of the project's CI/CD variables.
ci.yaml,/api/graphql?resource=project_inherited_ci_variables&method=list,project_inherited_ci_variables_list,project_inherited_ci_variables_list,post,InheritedCiVariable,Project.inheritedCiVariables,project,project_inherited_ci_variables,list,select,$.data.project.inheritedCiVariables.nodes,List of CI/CD variables the project inherited from its parent group and ancestors.
ci.yaml,/api/graphql?resource=project_job&method=get,project_job_get,project_job_get,post,CiJob,Project.job,project,project_job,get,select,$.data.project.job,"One job belonging to the project, selected by ID."
ci.yaml,/api/graphql?resource=project_jobs&method=list,project_jobs_list,project_jobs_list,post,CiJob,Project.jobs,project,project_jobs,list,select,$.data.project.jobs.nodes,Jobs of a project. This field can only be resolved for one project in any single request.
ci.yaml,/api/graphql?resource=project_pipeline_analytics&method=get,project_pipeline_analytics_get,project_pipeline_analytics_get,post,PipelineAnalytics,Project.pipelineAnalytics,project,project_pipeline_analytics,get,select,$.data.project.pipelineAnalytics,Pipeline analytics.
ci.yaml,/api/graphql?resource=project_pipeline_counts&method=get,project_pipeline_counts_get,project_pipeline_counts_get,post,PipelineCounts,Project.pipelineCounts,project,project_pipeline_counts,get,select,$.data.project.pipelineCounts,Pipeline counts of the project.
ci.yaml,/api/graphql?resource=project_pipeline_execution_policies&method=list,project_pipeline_execution_policies_list,project_pipeline_execution_policies_list,post,PipelineExecutionPolicy,Project.pipelineExecutionPolicies,project,project_pipeline_execution_policies,list,select,$.data.project.pipelineExecutionPolicies.nodes,Pipeline Execution Policies of the project.
ci.yaml,/api/graphql?resource=project_pipeline_execution_schedule_policies&method=list,project_pipeline_execution_schedule_policies_list,project_pipeline_execution_schedule_policies_list,post,PipelineExecutionSchedulePolicy,Project.pipelineExecutionSchedulePolicies,project,project_pipeline_execution_schedule_policies,list,select,$.data.project.pipelineExecutionSchedulePolicies.nodes,Pipeline Execution Schedule Policies of the namespace.
ci.yaml,/api/graphql?resource=project_pipeline_schedule_status_counts&method=get,project_pipeline_schedule_status_counts_get,project_pipeline_schedule_status_counts_get,post,PipelineScheduleStatusCount,Project.pipelineScheduleStatusCounts,project,project_pipeline_schedule_status_counts,get,select,$.data.project.pipelineScheduleStatusCounts,Counts of pipeline schedules by status.
ci.yaml,/api/graphql?resource=project_pipeline_schedules&method=list,project_pipeline_schedules_list,project_pipeline_schedules_list,post,PipelineSchedule,Project.pipelineSchedules,project,project_pipeline_schedules,list,select,$.data.project.pipelineSchedules.nodes,Pipeline schedules of the project. This field can only be resolved for one project per request.
ci.yaml,/api/graphql?resource=project_pipeline&method=get,project_pipeline_get,project_pipeline_get,post,Pipeline,Project.pipeline,project,project_pipeline,get,select,$.data.project.pipeline,"Pipeline of the project. If no arguments are provided, returns the latest pipeline for the head commit on the default branch"
ci.yaml,/api/graphql?resource=project_pipelines&method=list,project_pipelines_list,project_pipelines_list,post,Pipeline,Project.pipelines,project,project_pipelines,list,select,$.data.project.pipelines.nodes,Pipelines of the project.
ci.yaml,/api/graphql?resource=project_runners&method=list,project_runners_list,project_runners_list,post,CiRunner,Project.runners,project,project_runners,list,select,$.data.project.runners.nodes,Find runners visible to the current user.
ci.yaml,/api/graphql?resource=runner&method=get,runner_get,runner_get,post,CiRunner,Query.runner,instance,runner,get,select,$.data.runner,Find a runner.
ci.yaml,/api/graphql?resource=runners&method=list,runners_list,runners_list,post,CiRunner,Query.runners,instance,runners,list,select,$.data.runners.nodes,Get all runners in the GitLab instance (project and shared). Access is restricted to users with administrator access.
duo.yaml,/api/graphql?resource=ai_chat_context_presets&method=get,ai_chat_context_presets_get,ai_chat_context_presets_get,post,ContextPreset,Query.aiChatContextPresets,instance,ai_chat_context_presets,get,select,$.data.aiChatContextPresets,Get available GitLab Duo Chat context presets for the current user for a specific URL
duo.yaml,/api/graphql?resource=project_duo_workflow_events&method=list,project_duo_workflow_events_list,project_duo_workflow_events_list,post,DuoWorkflowEvent,Project.duoWorkflowEvents,project,project_duo_workflow_events,list,select,$.data.project.duoWorkflowEvents.nodes,"Checkpoints for GitLab Duo Agent Platform flows, for all users (remote flows only). Returns only the latest checkpoint by default. Use `first` and `after` to page through history."
duo.yaml,/api/graphql?resource=project_duo_workflow_workflows&method=list,project_duo_workflow_workflows_list,project_duo_workflow_workflows_list,post,DuoWorkflow,Project.duoWorkflowWorkflows,project,project_duo_workflow_workflows,list,select,$.data.project.duoWorkflowWorkflows.nodes,"GitLab Duo Agent Platform flows for a project, for all users (remote flows only)."
groups.yaml,/api/graphql?resource=group_cluster_agents&method=list,group_cluster_agents_list,group_cluster_agents_list,post,ClusterAgent,Group.clusterAgents,group,group_cluster_agents,list,select,$.data.group.clusterAgents.nodes,Cluster agents associated with projects in the group and its subgroups.
groups.yaml,/api/graphql?resource=group_contact_state_counts&method=get,group_contact_state_counts_get,group_contact_state_counts_get,post,ContactStateCounts,Group.contactStateCounts,group,group_contact_state_counts,get,select,$.data.group.contactStateCounts,Counts of contacts by state for the group.
groups.yaml,/api/graphql?resource=group_contacts&method=list,group_contacts_list,group_contacts_list,post,CustomerRelationsContact,Group.contacts,group,group_contacts,list,select,$.data.group.contacts.nodes,Find contacts of this group.
groups.yaml,/api/graphql?resource=group_custom_emoji&method=list,group_custom_emoji_list,group_custom_emoji_list,post,CustomEmoji,Group.customEmoji,group,group_custom_emoji,list,select,$.data.group.customEmoji.nodes,Custom emoji in this namespace.
groups.yaml,/api/graphql?resource=group_descendant_groups&method=list,group_descendant_groups_list,group_descendant_groups_list,post,Group,Group.descendantGroups,group,group_descendant_groups,list,select,$.data.group.descendantGroups.nodes,List of descendant groups of this group.
groups.yaml,/api/graphql?resource=group_environment_scopes&method=list,group_environment_scopes_list,group_environment_scopes_list,post,CiGroupEnvironmentScope,Group.environmentScopes,group,group_environment_scopes,list,select,$.data.group.environmentScopes.nodes,Environment scopes of the group.
groups.yaml,/api/graphql?resource=group_group_members&method=list,group_group_members_list,group_group_members_list,post,GroupMember,Group.groupMembers,group,group_group_members,list,select,$.data.group.groupMembers.nodes,A membership of a user within this group.
groups.yaml,/api/graphql?resource=group_iteration_cadences&method=list,group_iteration_cadences_list,group_iteration_cadences_list,post,IterationCadence,Group.iterationCadences,group,group_iteration_cadences,list,select,$.data.group.iterationCadences.nodes,Find iteration cadences.
groups.yaml,/api/graphql?resource=group_iterations&method=list,group_iterations_list,group_iterations_list,post,Iteration,Group.iterations,group,group_iterations,list,select,$.data.group.iterations.nodes,Find iterations.
groups.yaml,/api/graphql?resource=group_label&method=get,group_label_get,group_label_get,post,Label,Group.label,group,group_label,get,select,$.data.group.label,Label available on the group.
groups.yaml,/api/graphql?resource=group_labels&method=list,group_labels_list,group_labels_list,post,Label,Group.labels,group,group_labels,list,select,$.data.group.labels.nodes,Labels available on this group.
groups.yaml,/api/graphql?resource=group_max_access_level&method=get,group_max_access_level_get,group_max_access_level_get,post,AccessLevel,Group.maxAccessLevel,group,group_max_access_level,get,select,$.data.group.maxAccessLevel,Maximum access level of the current user in the group.
groups.yaml,/api/graphql?resource=group_milestones&method=list,group_milestones_list,group_milestones_list,post,Milestone,Group.milestones,group,group_milestones,list,select,$.data.group.milestones.nodes,Milestones of the group.
groups.yaml,/api/graphql?resource=group_namespace_settings&method=get,group_namespace_settings_get,group_namespace_settings_get,post,NamespaceSettings,Group.namespaceSettings,group,group_namespace_settings,get,select,$.data.group.namespaceSettings,Namespace settings for the namespace.
groups.yaml,/api/graphql?resource=group_organization_state_counts&method=get,group_organization_state_counts_get,group_organization_state_counts_get,post,OrganizationStateCounts,Group.organizationStateCounts,group,group_organization_state_counts,get,select,$.data.group.organizationStateCounts,Counts of organizations by status for the group.
groups.yaml,/api/graphql?resource=group_organizations&method=list,group_organizations_list,group_organizations_list,post,CustomerRelationsOrganization,Group.organizations,group,group_organizations,list,select,$.data.group.organizations.nodes,Find organizations of this group.
groups.yaml,/api/graphql?resource=group_pages_deployments&method=list,group_pages_deployments_list,group_pages_deployments_list,post,PagesDeployment,Group.pagesDeployments,group,group_pages_deployments,list,select,$.data.group.pagesDeployments.nodes,List of the namespaces's Pages Deployments.
groups.yaml,/api/graphql?resource=group_parent&method=get,group_parent_get,group_parent_get,post,Group,Group.parent,group,group_parent,get,select,$.data.group.parent,Parent group.
groups.yaml,/api/graphql?resource=group_pending_member_approvals&method=list,group_pending_member_approvals_list,group_pending_member_approvals_list,post,MemberApproval,Group.pendingMemberApprovals,group,group_pending_member_approvals,list,select,$.data.group.pendingMemberApprovals.nodes,Pending member promotions of the group.
groups.yaml,/api/graphql?resource=group_projects&method=list,group_projects_list,group_projects_list,post,Project,Group.projects,group,group_projects,list,select,$.data.group.projects.nodes,Projects within this namespace. Returns projects from the parent group if namespace is project.
groups.yaml,/api/graphql?resource=group_releases&method=list,group_releases_list,group_releases_list,post,Release,Group.releases,group,group_releases,list,select,$.data.group.releases.nodes,Releases belonging to projects in the group.
groups.yaml,/api/graphql?resource=group_root_namespace&method=get,group_root_namespace_get,group_root_namespace_get,post,Namespace,Group.rootNamespace,group,group_root_namespace,get,select,$.data.group.rootNamespace,Top-level namespace of the namespace.
groups.yaml,/api/graphql?resource=group_root_storage_statistics&method=get,group_root_storage_statistics_get,group_root_storage_statistics_get,post,RootStorageStatistics,Group.rootStorageStatistics,group,group_root_storage_statistics,get,select,$.data.group.rootStorageStatistics,Aggregated storage statistics of the namespace. Only available for root namespaces.
groups.yaml,/api/graphql?resource=group_saved_replies&method=list,group_saved_replies_list,group_saved_replies_list,post,GroupSavedReply,Group.savedReplies,group,group_saved_replies,list,select,$.data.group.savedReplies.nodes,Saved replies available to the group. This field can only be resolved for one group in any single request.
groups.yaml,/api/graphql?resource=group_saved_reply&method=get,group_saved_reply_get,group_saved_reply_get,post,GroupSavedReply,Group.savedReply,group,group_saved_reply,get,select,$.data.group.savedReply,Saved reply in the group. This field can only be resolved for one group in any single request.
groups.yaml,/api/graphql?resource=group_shared_groups&method=list,group_shared_groups_list,group_shared_groups_list,post,Group,Group.sharedGroups,group,group_shared_groups,list,select,$.data.group.sharedGroups.nodes,List of shared groups this group was invited to.
groups.yaml,/api/graphql?resource=group_shared_projects&method=list,group_shared_projects_list,group_shared_projects_list,post,Project,Group.sharedProjects,group,group_shared_projects,list,select,$.data.group.sharedProjects.nodes,List of shared projects this group was invited to.
groups.yaml,/api/graphql?resource=group_timelogs&method=list,group_timelogs_list,group_timelogs_list,post,Timelog,Group.timelogs,group,group_timelogs,list,select,$.data.group.timelogs.nodes,Time logged on issues and merge requests in the group and its subgroups.
groups.yaml,/api/graphql?resource=group_user_permissions&method=get,group_user_permissions_get,group_user_permissions_get,post,GroupPermissions,Group.userPermissions,group,group_user_permissions,get,select,$.data.group.userPermissions,Permissions for the current user on the resource
groups.yaml,/api/graphql?resource=group&method=get,group_get,group_get,post,Group,Query.group,instance,group,get,select,$.data.group,Find a group.
groups.yaml,/api/graphql?resource=groups&method=list,groups_list,groups_list,post,Group,Query.groups,instance,groups,list,select,$.data.groups.nodes,Find groups.
groups.yaml,/api/graphql?resource=iteration&method=get,iteration_get,iteration_get,post,Iteration,Query.iteration,instance,iteration,get,select,$.data.iteration,Find an iteration.
groups.yaml,/api/graphql?resource=namespace&method=get,namespace_get,namespace_get,post,Namespace,Query.namespace,instance,namespace,get,select,$.data.namespace,Find a namespace.
issues.yaml,/api/graphql?resource=group_issues&method=list,group_issues_list,group_issues_list,post,Issue,Group.issues,group,group_issues,list,select,$.data.group.issues.nodes,Issues for projects in this group.
issues.yaml,/api/graphql?resource=issue&method=get,issue_get,issue_get,post,Issue,Query.issue,instance,issue,get,select,$.data.issue,Find an issue.
issues.yaml,/api/graphql?resource=project_issue_status_counts&method=get,project_issue_status_counts_get,project_issue_status_counts_get,post,IssueStatusCountsType,Project.issueStatusCounts,project,project_issue_status_counts,get,select,$.data.project.issueStatusCounts,Counts of issues by status for the project.
issues.yaml,/api/graphql?resource=project_issue&method=get,project_issue_get,project_issue_get,post,Issue,Project.issue,project,project_issue,get,select,$.data.project.issue,A single issue of the project.
issues.yaml,/api/graphql?resource=project_issues_access_level&method=get,project_issues_access_level_get,project_issues_access_level_get,post,ProjectFeatureAccess,Project.issuesAccessLevel,project,project_issues_access_level,get,select,$.data.project.issuesAccessLevel,Access level required for issues access.
issues.yaml,/api/graphql?resource=project_issues&method=list,project_issues_list,project_issues_list,post,Issue,Project.issues,project,project_issues,list,select,$.data.project.issues.nodes,Issues of the project.
issues.yaml,/api/graphql?resource=timelogs&method=list,timelogs_list,timelogs_list,post,Timelog,Query.timelogs,instance,timelogs,list,select,$.data.timelogs.nodes,Find timelogs visible to the current user.
merge_requests.yaml,/api/graphql?resource=group_merge_request_violations&method=list,group_merge_request_violations_list,group_merge_request_violations_list,post,ComplianceViolation,Group.mergeRequestViolations,group,group_merge_request_violations,list,select,$.data.group.mergeRequestViolations.nodes,Compliance violations reported on merge requests merged within the group.
merge_requests.yaml,/api/graphql?resource=group_merge_requests&method=list,group_merge_requests_list,group_merge_requests_list,post,MergeRequest,Group.mergeRequests,group,group_merge_requests,list,select,$.data.group.mergeRequests.nodes,Merge requests for projects in this group.
merge_requests.yaml,/api/graphql?resource=merge_request&method=get,merge_request_get,merge_request_get,post,MergeRequest,Query.mergeRequest,instance,merge_request,get,select,$.data.mergeRequest,Find a merge request.
merge_requests.yaml,/api/graphql?resource=project_merge_request_violations&method=list,project_merge_request_violations_list,project_merge_request_violations_list,post,ComplianceViolation,Project.mergeRequestViolations,project,project_merge_request_violations,list,select,$.data.project.mergeRequestViolations.nodes,Compliance violations reported on merge requests merged within the project.
merge_requests.yaml,/api/graphql?resource=project_merge_request&method=get,project_merge_request_get,project_merge_request_get,post,MergeRequest,Project.mergeRequest,project,project_merge_request,get,select,$.data.project.mergeRequest,A single merge request of the project.
merge_requests.yaml,/api/graphql?resource=project_merge_requests_access_level&method=get,project_merge_requests_access_level_get,project_merge_requests_access_level_get,post,ProjectFeatureAccess,Project.mergeRequestsAccessLevel,project,project_merge_requests_access_level,get,select,$.data.project.mergeRequestsAccessLevel,Access level required for merge requests access.
merge_requests.yaml,/api/graphql?resource=project_merge_requests&method=list,project_merge_requests_list,project_merge_requests_list,post,MergeRequest,Project.mergeRequests,project,project_merge_requests,list,select,$.data.project.mergeRequests.nodes,Merge requests of the project.
metadata.yaml,/api/graphql?resource=current_license&method=get,current_license_get,current_license_get,post,CurrentLicense,Query.currentLicense,instance,current_license,get,select,$.data.currentLicense,Fields related to the current license.
metadata.yaml,/api/graphql?resource=metadata&method=get,metadata_get,metadata_get,post,Metadata,Query.metadata,instance,metadata,get,select,$.data.metadata,Metadata about GitLab.
metadata.yaml,/api/graphql?resource=query_complexity&method=get,query_complexity_get,query_complexity_get,post,QueryComplexity,Query.queryComplexity,instance,query_complexity,get,select,$.data.queryComplexity,Information about the complexity of the GraphQL query.
ml.yaml,/api/graphql?resource=ml_experiment&method=get,ml_experiment_get,ml_experiment_get,post,MlExperiment,Query.mlExperiment,instance,ml_experiment,get,select,$.data.mlExperiment,Find a machine learning experiment.
ml.yaml,/api/graphql?resource=project_ml_experiments&method=list,project_ml_experiments_list,project_ml_experiments_list,post,MlExperiment,Project.mlExperiments,project,project_ml_experiments,list,select,$.data.project.mlExperiments.nodes,Find machine learning experiments
packages.yaml,/api/graphql?resource=container_repository&method=get,container_repository_get,container_repository_get,post,ContainerRepositoryDetails,Query.containerRepository,instance,container_repository,get,select,$.data.containerRepository,Find a container repository.
packages.yaml,/api/graphql?resource=group_container_repositories&method=list,group_container_repositories_list,group_container_repositories_list,post,ContainerRepository,Group.containerRepositories,group,group_container_repositories,list,select,$.data.group.containerRepositories.nodes,Container repositories of the group.
